timestamp,x,y
0.000,289,203
0.042,290,202
0.083,290,202
0.125,290,201
0.167,291,200
0.208,291,199
0.250,292,199
0.292,292,198
0.333,293,197
0.375,293,197
0.417,294,196
0.458,295,196
0.500,295,195
0.542,296,195
0.583,297,194
0.625,297,194
0.667,298,194
0.708,298,193
0.750,299,193
0.792,300,193
0.833,301,192
0.875,301,192
0.917,302,192
0.958,303,192
1.000,303,191
1.042,304,191
1.083,304,191
1.125,305,191
1.167,306,191
1.208,307,191
1.250,307,191
1.292,308,191
1.333,309,191
1.375,309,191
1.417,-1,-1
1.458,-1,-1
1.500,-1,-1
1.542,-1,-1
1.583,-1,-1
1.625,-1,-1
1.667,-1,-1
1.708,-1,-1
1.750,-1,-1
1.792,-1,-1
1.833,-1,-1
1.875,-1,-1
1.917,-1,-1
1.958,-1,-1
2.000,-1,-1
2.042,-1,-1
2.083,-1,-1
2.125,-1,-1
2.167,-1,-1
2.208,430,175
2.250,430,175
2.292,430,175
2.333,430,175
2.375,430,175
2.417,430,175
2.458,430,175
2.500,430,175
2.542,430,175
2.583,430,175
2.625,430,175
2.667,430,175
2.708,430,175
2.750,430,175
2.792,430,175
2.833,430,175
2.875,430,175
2.917,430,175
2.958,430,175
3.000,430,175
3.042,430,175
3.083,430,175
3.125,430,175
3.167,430,175
3.208,430,175
3.250,430,175
3.292,430,175
3.333,430,175
3.375,430,175
3.417,430,175
3.458,430,175
3.500,430,175
3.542,430,175
3.583,430,175
3.625,430,175
3.667,430,175
3.708,430,175
3.750,430,175
3.792,430,175
3.833,430,175
3.875,430,175
3.917,430,175
3.958,430,175
4.000,430,175
4.042,430,175
4.083,430,175
4.125,430,175
4.167,430,175
4.208,430,175
4.250,430,175
4.292,430,175
4.333,430,175
4.375,430,175
4.417,430,175
4.458,430,175
4.500,430,175
4.542,430,175
4.583,430,175
4.625,430,175
4.667,430,175
4.708,430,175
4.750,430,175
4.792,430,175
4.833,430,175
4.875,430,175
4.917,430,175
4.958,430,175
5.000,430,175
5.042,430,175
5.083,234,13
5.125,234,13
5.167,234,13
5.208,234,13
5.250,233,12
5.292,233,12
5.333,233,12
5.375,233,12
5.417,233,12
5.458,233,12
5.500,233,12
5.542,233,12
5.583,233,12
5.625,233,12
5.667,232,12
5.708,232,12
5.750,232,12
5.792,232,12
5.833,232,12
5.875,232,12
5.917,232,12
5.958,232,12
